# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float32}
# - {name: Azimuth, datatype: float32}
# - {name: Zenith, datatype: float32}
# - {name: hits1, datatype: int64}
# - {name: hits2, datatype: int64}
# - {name: hits3, datatype: int64}
# - {name: hits4, datatype: int64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 327.27 15.0 240 195 254 285
100.0 327.27 15.0 242 196 256 287
100.0 327.27 15.0 244 197 258 289
100.0 327.27 15.0 246 199 260 291
100.0 327.27 15.0 247 200 261 294
100.0 327.27 15.0 249 202 263 296
100.0 327.27 15.0 251 203 265 298
100.0 327.27 15.0 253 204 267 300
100.0 327.27 15.0 254 206 269 302
100.0 360.0 15.0 244 228 222 273
100.0 360.0 15.0 245 230 224 275
100.0 360.0 15.0 247 231 225 277
100.0 360.0 15.0 249 233 227 279
100.0 360.0 15.0 251 235 229 281
100.0 360.0 15.0 252 236 230 282
100.0 360.0 15.0 254 238 232 284
100.0 360.0 15.0 256 240 234 286
100.0 360.0 15.0 258 241 235 288
100.0 360.0 15.0 259 243 237 290
100.0 0.0 30.0 335 184 187 295
100.0 120.0 30.0 278 337 195 191
100.0 240.0 30.0 172 238 324 267
100.0 360.0 30.0 335 184 187 295
100.0 0.0 30.0 290 190 185 335
100.0 32.73 30.0 324 239 162 276
100.0 65.45 30.0 328 298 143 231
100.0 98.18 30.0 332 292 196 180
100.0 130.91 30.0 250 308 260 183
100.0 163.64 30.0 209 331 267 194
100.0 196.36 30.0 169 298 313 220
100.0 229.09 30.0 162 247 349 243
100.0 261.82 30.0 156 208 312 325
100.0 294.55 30.0 233 162 280 326
100.0 327.27 30.0 295 190 210 305
100.0 360.0 30.0 290 190 185 335
100.0 0.0 45.0 368 161 140 332
100.0 120.0 45.0 293 354 213 140
100.0 240.0 45.0 96 189 399 316
100.0 360.0 45.0 368 161 140 332
100.0 0.0 45.0 382 153 158 308
100.0 32.73 45.0 397 252 108 245
100.0 65.45 45.0 385 316 111 189
100.0 98.18 45.0 326 364 165 145
100.0 130.91 45.0 271 364 240 125
100.0 163.64 45.0 179 348 338 137
100.0 196.36 45.0 114 341 366 180
100.0 229.09 45.0 117 256 358 270
100.0 261.82 45.0 125 160 366 350
100.0 294.55 45.0 217 112 304 367
100.0 327.27 45.0 306 101 257 340
100.0 360.0 45.0 365 148 158 330
100.0 0.0 60.0 398 115 117 371
100.0 120.0 60.0 309 376 173 143
100.0 240.0 60.0 145 185 393 278
100.0 360.0 60.0 398 115 117 371
100.0 0.0 60.0 423 128 104 346
100.0 32.73 60.0 415 192 156 238
100.0 65.45 60.0 411 320 107 164
100.0 98.18 60.0 362 394 111 134
100.0 130.91 60.0 228 396 218 158
100.0 163.64 60.0 111 418 354 117
100.0 196.36 60.0 116 360 377 148
100.0 229.09 60.0 146 214 389 252
100.0 261.82 60.0 110 116 386 388
100.0 294.55 60.0 146 146 331 379
100.0 327.27 60.0 293 162 196 352
100.0 360.0 60.0 438 122 112 329
100.0 0.0 15.0 291 211 240 259
100.0 18.95 15.0 274 234 219 275
100.0 37.89 15.0 318 246 191 245
100.0 56.84 15.0 249 275 217 259
100.0 75.79 15.0 273 268 206 255
100.0 94.74 15.0 279 262 222 238
100.0 113.68 15.0 220 311 237 232
100.0 132.63 15.0 254 283 267 199
100.0 151.58 15.0 245 276 283 196
100.0 170.53 15.0 215 285 267 233
100.0 189.47 15.0 218 263 276 244
100.0 208.42 15.0 203 275 274 249
100.0 227.37 15.0 197 241 262 302
100.0 246.32 15.0 189 243 282 287
100.0 265.26 15.0 225 209 267 299
100.0 284.21 15.0 241 218 280 261
100.0 303.16 15.0 230 214 267 289
100.0 322.11 15.0 244 213 275 269
100.0 341.05 15.0 255 220 240 287
100.0 360.0 15.0 248 236 229 288
100.0 0.0 30.0 330 181 182 307
100.0 18.95 30.0 333 225 182 261
100.0 37.89 30.0 352 244 153 251
100.0 56.84 30.0 332 263 168 237
100.0 75.79 30.0 303 309 169 222
100.0 94.74 30.0 288 326 212 177
100.0 113.68 30.0 291 352 209 149
100.0 132.63 30.0 256 320 255 169
100.0 151.58 30.0 209 329 283 180
100.0 170.53 30.0 180 301 308 211
100.0 189.47 30.0 162 298 313 227
100.0 208.42 30.0 144 282 356 219
100.0 227.37 30.0 146 254 336 264
100.0 246.32 30.0 179 228 307 289
100.0 265.26 30.0 177 179 349 296
100.0 284.21 30.0 202 165 308 327
100.0 303.16 30.0 238 155 264 343
100.0 322.11 30.0 252 150 254 346
100.0 341.05 30.0 317 173 209 302
100.0 360.0 30.0 313 173 178 337
100.0 0.0 45.0 350 149 161 340
100.0 18.95 45.0 355 201 126 318
100.0 37.89 45.0 372 258 129 241
100.0 56.84 45.0 407 265 112 218
100.0 75.79 45.0 361 333 112 194
100.0 94.74 45.0 344 356 146 155
100.0 113.68 45.0 333 374 179 114
100.0 132.63 45.0 267 335 266 133
100.0 151.58 45.0 226 326 318 130
100.0 170.53 45.0 165 374 337 124
100.0 189.47 45.0 125 365 358 154
100.0 208.42 45.0 118 330 360 192
100.0 227.37 45.0 129 233 364 275
100.0 246.32 45.0 111 205 350 335
100.0 265.26 45.0 127 144 360 370
100.0 284.21 45.0 168 140 327 366
100.0 303.16 45.0 211 118 292 380
100.0 322.11 45.0 264 122 264 351
100.0 341.05 45.0 332 107 224 338
100.0 360.0 45.0 345 167 155 335
100.0 0.0 60.0 402 126 126 348
100.0 18.95 60.0 429 161 117 295
100.0 37.89 60.0 446 188 142 226
100.0 56.84 60.0 404 287 142 167
100.0 75.79 60.0 406 364 131 100
100.0 94.74 60.0 392 388 120 100
100.0 113.68 60.0 312 403 144 142
100.0 132.63 60.0 250 351 222 179
100.0 151.58 60.0 187 375 290 150
100.0 170.53 60.0 120 388 369 124
100.0 189.47 60.0 118 349 406 127
100.0 208.42 60.0 120 274 406 202
100.0 227.37 60.0 157 231 396 219
100.0 246.32 60.0 112 154 417 318
100.0 265.26 60.0 110 110 425 356
100.0 284.21 60.0 125 129 326 422
100.0 303.16 60.0 170 160 302 369
100.0 322.11 60.0 248 165 216 372
100.0 341.05 60.0 346 129 180 347
100.0 360.0 60.0 392 143 131 335
