# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 136.41000366210938 15.0 255.8424485968 296.0757368842 268.221921916 212.5142919796
100.0 137.44000244140625 15.0 235.3156652862 265.3353592116 271.145622552 196.5805763502
100.0 137.44000244140625 15.0 239.1578326431 269.6676796058 275.57281127600004 199.7902881751
100.0 137.44000244140625 15.0 243.0 274.0 280.0 203.0
100.0 137.44000244140625 15.0 246.8421673569 278.3323203942 284.42718872399996 206.2097118249
100.0 137.44000244140625 15.0 250.6843347138 282.6646407884 288.854377448 209.4194236498
100.0 138.4600067138672 15.0 217.884875265 279.8610175626 270.1772453286 201.4224624672
100.0 138.4600067138672 15.0 221.4424376325 284.4305087813 274.58862266430003 204.71123123360002
100.0 138.4600067138672 15.0 225.0 289.0 279.0 208.0
100.0 138.4600067138672 15.0 228.5575623675 293.5694912187 283.41137733569997 211.28876876639998
100.0 138.4600067138672 15.0 232.115124735 298.1389824374 287.8227546714 214.5775375328
100.0 139.49000549316406 15.0 236.2840425096 294.3866759136 254.6832097542 183.0232952226
100.0 139.49000549316406 15.0 240.1420212548 299.1933379568 258.8416048771 186.01164761130002
100.0 139.49000549316406 15.0 244.0 304.0 263.0 189.0
100.0 139.49000549316406 15.0 247.8579787452 308.8066620432 267.1583951229 191.98835238869998
100.0 139.49000549316406 15.0 251.7159574904 313.6133240864 271.3167902458 194.9767047774
100.0 140.50999450683594 15.0 238.2207969564 282.7661492328 225.6318930522 222.726761382
100.0 140.50999450683594 15.0 242.1103984782 287.3830746164 229.3159465261 226.363380691
100.0 140.50999450683594 15.0 246.0 292.0 233.0 230.0
100.0 140.50999450683594 15.0 249.8896015218 296.6169253836 236.6840534739 233.636619309
100.0 140.50999450683594 15.0 253.7792030436 301.2338507672 240.3681069478 237.273238618
100.0 141.5399932861328 15.0 242.09430585 297.2918075838 230.4737791692 198.517330797
100.0 141.5399932861328 15.0 246.047152925 302.14590379189997 234.2368895846 201.7586653985
100.0 141.5399932861328 15.0 250.0 307.0 238.0 205.0
100.0 141.5399932861328 15.0 253.952847075 311.85409620810003 241.7631104154 208.2413346015
100.0 141.5399932861328 15.0 257.90569415 316.7081924162 245.5262208308 211.482669203
100.0 142.55999755859375 15.0 225.6318930522 283.7345264562 262.4302275414 197.5489535736
100.0 142.55999755859375 15.0 229.3159465261 288.3672632281 266.7151137707 200.7744767868
100.0 142.55999755859375 15.0 233.0 293.0 271.0 204.0
100.0 142.55999755859375 15.0 236.6840534739 297.6327367719 275.2848862293 207.2255232132
100.0 142.55999755859375 15.0 240.3681069478 302.2654735438 279.5697724586 210.4510464264
100.0 143.58999633789062 15.0 244.0310602968 285.671280903 226.6002702756 214.0113663714
100.0 143.58999633789062 15.0 248.01553014840002 290.3356404515 230.3001351378 217.50568318569998
100.0 143.58999633789062 15.0 252.0 295.0 234.0 221.0
100.0 143.58999633789062 15.0 255.9844698516 299.6643595485 237.6998648622 224.49431681430002
100.0 143.58999633789062 15.0 259.9689397032 304.328719097 241.3997297244 227.9886336286
100.0 144.6199951171875 15.0 213.042989148 283.7345264562 261.461850318 210.1378574778
100.0 144.6199951171875 15.0 216.521494574 288.3672632281 265.730925159 213.5689287389
100.0 144.6199951171875 15.0 220.0 293.0 270.0 217.0
100.0 144.6199951171875 15.0 223.478505426 297.6327367719 274.269074841 220.4310712611
100.0 144.6199951171875 15.0 226.957010852 302.2654735438 278.538149682 223.8621425222
100.0 145.63999938964844 15.0 214.9797435948 283.7345264562 256.619964201 214.0113663714
100.0 145.63999938964844 15.0 218.48987179739999 288.3672632281 260.8099821005 217.50568318569998
100.0 145.63999938964844 15.0 222.0 293.0 265.0 221.0
100.0 145.63999938964844 15.0 225.51012820260001 297.6327367719 269.1900178995 224.49431681430002
100.0 145.63999938964844 15.0 229.0202564052 302.2654735438 273.380035799 227.9886336286
100.0 146.6699981689453 15.0 218.8532524884 273.0823769988 268.2404908818 211.1062347012
100.0 146.6699981689453 15.0 222.4266262442 277.5411884994 272.6202454409 214.55311735060002
100.0 146.6699981689453 15.0 226.0 282.0 277.0 218.0
100.0 146.6699981689453 15.0 229.5733737558 286.4588115006 281.3797545591 221.44688264939998
100.0 146.6699981689453 15.0 233.1467475116 290.9176230012 285.7595091182 224.8937652988
100.0 147.69000244140625 15.0 226.6002702756 292.4499214668 235.3156652862 214.0113663714
100.0 147.69000244140625 15.0 230.3001351378 297.2249607334 239.1578326431 217.50568318569998
100.0 147.69000244140625 15.0 234.0 302.0 243.0 221.0
100.0 147.69000244140625 15.0 237.6998648622 306.7750392666 246.8421673569 224.49431681430002
100.0 147.69000244140625 15.0 241.3997297244 311.5500785332 250.6843347138 227.9886336286
100.0 148.72000122070312 15.0 214.0113663714 280.829394786 252.7464553074 221.7583841586
100.0 148.72000122070312 15.0 217.50568318569998 285.414697393 256.8732276537 225.3791920793
100.0 148.72000122070312 15.0 221.0 290.0 261.0 229.0
100.0 148.72000122070312 15.0 224.49431681430002 294.585302607 265.12677234629996 232.6208079207
100.0 148.72000122070312 15.0 227.9886336286 299.170605214 269.2535446926 236.2416158414
100.0 149.74000549316406 15.0 206.2643485842 284.7029036796 247.9045691904 230.4737791692
100.0 149.74000549316406 15.0 209.6321742921 289.3514518398 251.95228459519998 234.2368895846
100.0 149.74000549316406 15.0 213.0 294.0 256.0 238.0
100.0 149.74000549316406 15.0 216.3678257079 298.6485481602 260.0477154048 241.7631104154
100.0 149.74000549316406 15.0 219.7356514158 303.2970963204 264.0954308096 245.5262208308
100.0 150.77000427246094 15.0 223.6951386054 267.2721136584 253.7148325308 224.6635158288
100.0 150.77000427246094 15.0 227.34756930269998 271.6360568292 257.8574162654 228.3317579144
100.0 150.77000427246094 15.0 231.0 276.0 262.0 232.0
100.0 150.77000427246094 15.0 234.65243069730002 280.3639431708 266.1425837346 235.6682420856
100.0 150.77000427246094 15.0 238.3048613946 284.7278863416 270.2851674692 239.3364841712
100.0 151.7899932861328 15.0 228.5370247224 282.7661492328 236.2840425096 221.7583841586
100.0 151.7899932861328 15.0 232.2685123612 287.3830746164 240.1420212548 225.3791920793
100.0 151.7899932861328 15.0 236.0 292.0 244.0 229.0
100.0 151.7899932861328 15.0 239.7314876388 296.6169253836 247.8579787452 232.6208079207
100.0 151.7899932861328 15.0 243.4629752776 301.2338507672 251.7159574904 236.2416158414
100.0 152.82000732421875 15.0 221.7583841586 274.0507542222 253.7148325308 219.8216297118
100.0 152.82000732421875 15.0 225.3791920793 278.5253771111 257.8574162654 223.4108148559
100.0 152.82000732421875 15.0 229.0 283.0 262.0 227.0
100.0 152.82000732421875 15.0 232.6208079207 287.4746228889 266.1425837346 230.5891851441
100.0 152.82000732421875 15.0 236.2416158414 291.9492457778 270.2851674692 234.1783702882
100.0 153.85000610351562 15.0 211.1062347012 281.7977720094 271.145622552 204.3275941374
100.0 153.85000610351562 15.0 214.55311735060002 286.3988860047 275.57281127600004 207.6637970687
100.0 153.85000610351562 15.0 218.0 291.0 280.0 211.0
100.0 153.85000610351562 15.0 221.44688264939998 295.6011139953 284.42718872399996 214.3362029313
100.0 153.85000610351562 15.0 224.8937652988 300.2022279906 288.854377448 217.6724058626
100.0 154.8699951171875 15.0 224.6635158288 271.145622552 261.461850318 213.042989148
100.0 154.8699951171875 15.0 228.3317579144 275.57281127600004 265.730925159 216.521494574
100.0 154.8699951171875 15.0 232.0 280.0 270.0 220.0
100.0 154.8699951171875 15.0 235.6682420856 284.42718872399996 274.269074841 223.478505426
100.0 154.8699951171875 15.0 239.3364841712 288.854377448 278.538149682 226.957010852
100.0 155.89999389648438 15.0 212.0746119246 277.9242631158 260.4934730946 219.8216297118
100.0 155.89999389648438 15.0 215.5373059623 282.46213155789997 264.7467365473 223.4108148559
100.0 155.89999389648438 15.0 219.0 287.0 269.0 227.0
100.0 155.89999389648438 15.0 222.4626940377 291.53786844210003 273.2532634527 230.5891851441
100.0 155.89999389648438 15.0 225.9253880754 296.0757368842 277.5065269054 234.1783702882
100.0 156.9199981689453 15.0 206.2643485842 280.829394786 264.3669819882 218.8532524884
100.0 156.9199981689453 15.0 209.6321742921 285.414697393 268.6834909941 222.4266262442
100.0 156.9199981689453 15.0 213.0 290.0 273.0 226.0
100.0 156.9199981689453 15.0 216.3678257079 294.585302607 277.3165090059 229.5733737558
100.0 156.9199981689453 15.0 219.7356514158 299.170605214 281.6330180118 233.1467475116
100.0 157.9499969482422 15.0 213.042989148 290.51316702 245.9678147436 218.8532524884
100.0 157.9499969482422 15.0 216.521494574 295.25658351000004 249.9839073718 222.4266262442
100.0 157.9499969482422 15.0 220.0 300.0 254.0 226.0
100.0 157.9499969482422 15.0 223.478505426 304.74341648999996 258.0160926282 229.5733737558
100.0 157.9499969482422 15.0 226.957010852 309.48683298 262.0321852564 233.1467475116
100.0 158.97000122070312 15.0 207.2327258076 287.6080353498 255.6515869776 217.884875265
100.0 158.97000122070312 15.0 210.6163629038 292.3040176749 259.8257934888 221.4424376325
100.0 158.97000122070312 15.0 214.0 297.0 264.0 225.0
100.0 158.97000122070312 15.0 217.3836370962 301.6959823251 268.1742065112 228.5575623675
100.0 158.97000122070312 15.0 220.7672741924 306.3919646502 272.3484130224 232.115124735
100.0 160.0 15.0 200.4540852438 273.0823769988 268.2404908818 228.5370247224
100.0 160.0 15.0 203.7270426219 277.5411884994 272.6202454409 232.2685123612
100.0 160.0 15.0 207.0 282.0 277.0 236.0
100.0 160.0 15.0 210.2729573781 286.4588115006 281.3797545591 239.7314876388
100.0 160.0 15.0 213.5459147562 290.9176230012 285.7595091182 243.4629752776
100.0 120.0 15.0 257.5883414244 287.6080353498 237.252419733 187.8651813396
100.0 120.0 15.0 259.4575988856445 289.6951386054 238.97410423677778 189.22847437524445
100.0 120.0 15.0 261.3268563468889 291.782241861 240.69578874055557 190.5917674108889
100.0 120.0 15.0 263.19611380813336 293.8693451166 242.41747324433334 191.95506044653334
100.0 120.0 15.0 265.0653712693778 295.9564483722 244.1391577481111 193.31835348217777
100.0 120.0 15.0 266.9346287306222 298.0435516278 245.8608422518889 194.68164651782223
100.0 120.0 15.0 268.80388619186664 300.1306548834 247.58252675566666 196.04493955346666
100.0 120.0 15.0 270.6731436531111 302.217758139 249.30421125944443 197.4082325891111
100.0 120.0 15.0 272.5424011143555 304.3048613946 251.02589576322222 198.77152562475555
100.0 120.0 15.0 274.4116585756 306.3919646502 252.747580267 200.1348186604
100.0 121.02999877929688 15.0 231.4421563926 288.5764125732 247.9045691904 201.4224624672
100.0 121.02999877929688 15.0 233.12167719424446 290.6705431124889 249.70355381475554 202.88413747448888
100.0 121.02999877929688 15.0 234.80119799588888 292.7646736517778 251.5025384391111 204.34581248177778
100.0 121.02999877929688 15.0 236.48071879753334 294.85880419106667 253.30152306346665 205.80748748906666
100.0 121.02999877929688 15.0 238.16023959917777 296.95293473035554 255.10050768782222 207.26916249635556
100.0 121.02999877929688 15.0 239.83976040082223 299.04706526964446 256.89949231217776 208.73083750364444
100.0 121.02999877929688 15.0 241.51928120246666 301.14119580893333 258.6984769365333 210.19251251093334
100.0 121.02999877929688 15.0 243.19880200411112 303.2353263482222 260.4974615608889 211.65418751822222
100.0 121.02999877929688 15.0 244.87832280575554 305.3294568875111 262.2964461852444 213.11586252551112
100.0 121.02999877929688 15.0 246.5578436074 307.4235874268 264.0954308096 214.5775375328
100.0 122.05000305175781 15.0 252.7464553074 270.1772453286 244.0310602968 201.4224624672
100.0 122.05000305175781 15.0 254.5805763502 272.1378574778 245.8019357864 202.88413747448888
100.0 122.05000305175781 15.0 256.414697393 274.098469627 247.572811276 204.34581248177778
100.0 122.05000305175781 15.0 258.2488184358 276.0590817762 249.3436867656 205.80748748906666
100.0 122.05000305175781 15.0 260.0829394786 278.0196939254 251.1145622552 207.26916249635556
100.0 122.05000305175781 15.0 261.9170605214 279.9803060746 252.88543774480002 208.73083750364444
100.0 122.05000305175781 15.0 263.7511815642 281.9409182238 254.65631323440002 210.19251251093334
100.0 122.05000305175781 15.0 265.58530260699996 283.901530373 256.427188724 211.65418751822222
100.0 122.05000305175781 15.0 267.41942364979997 285.8621425222 258.1980642136 213.11586252551112
100.0 122.05000305175781 15.0 269.2535446926 287.8227546714 259.9689397032 214.5775375328
100.0 123.08000183105469 15.0 243.0626830734 287.6080353498 238.2207969564 199.4857080204
100.0 123.08000183105469 15.0 244.8265312793111 289.6951386054 239.94950874386666 200.93332846031112
100.0 123.08000183105469 15.0 246.5903794852222 291.782241861 241.67822053133332 202.38094890022222
100.0 123.08000183105469 15.0 248.35422769113333 293.8693451166 243.4069323188 203.82856934013333
100.0 123.08000183105469 15.0 250.11807589704443 295.9564483722 245.13564410626665 205.27618978004443
100.0 123.08000183105469 15.0 251.88192410295554 298.0435516278 246.86435589373335 206.72381021995557
100.0 123.08000183105469 15.0 253.64577230886664 300.1306548834 248.5930676812 208.17143065986667
100.0 123.08000183105469 15.0 255.40962051477777 302.217758139 250.32177946866668 209.61905109977778
100.0 123.08000183105469 15.0 257.17346872068885 304.3048613946 252.05049125613334 211.06667153968888
100.0 123.08000183105469 15.0 258.9373169266 306.3919646502 253.7792030436 212.5142919796
100.0 124.0999984741211 15.0 226.6002702756 276.9558858924 250.8097008606 215.9481208182
100.0 124.0999984741211 15.0 228.2446546588 278.96568902742223 252.6297673360222 217.51520508082223
100.0 124.0999984741211 15.0 229.889039042 280.9754921624444 254.44983381144445 219.08228934344444
100.0 124.0999984741211 15.0 231.5334234252 282.9852952974667 256.2699002868667 220.64937360606666
100.0 124.0999984741211 15.0 233.1778078084 284.9950984324889 258.0899667622889 222.21645786868888
100.0 124.0999984741211 15.0 234.8221921916 287.0049015675111 259.9100332377111 223.78354213131112
100.0 124.0999984741211 15.0 236.4665765748 289.0147047025333 261.7300997131333 225.35062639393334
100.0 124.0999984741211 15.0 238.110960958 291.0245078375556 263.5501661885556 226.91771065655556
100.0 124.0999984741211 15.0 239.7553453412 293.03431097257777 265.3702326639778 228.48479491917777
100.0 124.0999984741211 15.0 241.3997297244 295.0441141076 267.1902991394 230.0518791818
100.0 125.12999725341797 15.0 262.4302275414 291.4815442434 226.6002702756 187.8651813396
100.0 125.12999725341797 15.0 264.33462142108885 293.59675663375555 228.2446546588 189.22847437524445
100.0 125.12999725341797 15.0 266.23901530077774 295.7119690241111 229.889039042 190.5917674108889
100.0 125.12999725341797 15.0 268.1434091804667 297.8271814144667 231.5334234252 191.95506044653334
100.0 125.12999725341797 15.0 270.04780306015556 299.94239380482225 233.1778078084 193.31835348217777
100.0 125.12999725341797 15.0 271.95219693984444 302.05760619517775 234.8221921916 194.68164651782223
100.0 125.12999725341797 15.0 273.8565908195333 304.1728185855333 236.4665765748 196.04493955346666
100.0 125.12999725341797 15.0 275.76098469922226 306.2880309758889 238.110960958 197.4082325891111
100.0 125.12999725341797 15.0 277.66537857891115 308.40324336624445 239.7553453412 198.77152562475555
100.0 125.12999725341797 15.0 279.5697724586 310.5184557566 241.3997297244 200.1348186604
100.0 126.1500015258789 15.0 214.9797435948 273.0823769988 245.9678147436 234.3472880628
100.0 126.1500015258789 15.0 216.53980057373334 275.06407099906664 247.75274480057777 236.0478907155111
100.0 126.1500015258789 15.0 218.09985755266666 277.0457649993333 249.53767485755554 237.74849336822223
100.0 126.1500015258789 15.0 219.6599145316 279.0274589996 251.32260491453334 239.44909602093333
100.0 126.1500015258789 15.0 221.21997151053333 281.00915299986667 253.10753497151111 241.14969867364445
100.0 126.1500015258789 15.0 222.78002848946667 282.99084700013333 254.89246502848889 242.85030132635555
100.0 126.1500015258789 15.0 224.3400854684 284.9725410004 256.6773950854667 244.55090397906667
100.0 126.1500015258789 15.0 225.90014244733334 286.9542350006667 258.46232514244446 246.25150663177777
100.0 126.1500015258789 15.0 227.46019942626666 288.93592900093336 260.2472551994222 247.9521092844889
100.0 126.1500015258789 15.0 229.0202564052 290.9176230012 262.0321852564 249.6527119372
100.0 127.18000030517578 15.0 233.3789108394 294.3866759136 236.2840425096 205.2959713608
100.0 127.18000030517578 15.0 235.07248620842222 296.5229701550222 237.9986997296889 206.78575550284444
100.0 127.18000030517578 15.0 236.76606157744445 298.6592643964444 239.7133569497778 208.27553964488888
100.0 127.18000030517578 15.0 238.45963694646667 300.7955586378667 241.42801416986666 209.76532378693332
100.0 127.18000030517578 15.0 240.1532123154889 302.9318528792889 243.14267138995555 211.25510792897776
100.0 127.18000030517578 15.0 241.8467876845111 305.0681471207111 244.85732861004445 212.74489207102224
100.0 127.18000030517578 15.0 243.54036305353333 307.2044413621333 246.57198583013334 214.23467621306668
100.0 127.18000030517578 15.0 245.23393842255555 309.3407356035556 248.2866430502222 215.72446035511112
100.0 127.18000030517578 15.0 246.92751379157778 311.4770298449778 250.0013002703111 217.21424449715556
100.0 127.18000030517578 15.0 248.6210891606 313.6133240864 251.7159574904 218.7040286392
100.0 128.2100067138672 15.0 214.0113663714 252.7464553074 260.4934730946 241.1259286266
100.0 128.2100067138672 15.0 215.56439606664443 254.5805763502 262.3838124069111 242.87572226513333
100.0 128.2100067138672 15.0 217.11742576188888 256.414697393 264.27415171922223 244.62551590366667
100.0 128.2100067138672 15.0 218.67045545713333 258.2488184358 266.1644910315333 246.3753095422
100.0 128.2100067138672 15.0 220.22348515237778 260.0829394786 268.05483034384446 248.12510318073333
100.0 128.2100067138672 15.0 221.77651484762222 261.9170605214 269.94516965615554 249.87489681926667
100.0 128.2100067138672 15.0 223.32954454286667 263.7511815642 271.8355089684667 251.6246904578
100.0 128.2100067138672 15.0 224.88257423811112 265.58530260699996 273.72584828077777 253.37448409633333
100.0 128.2100067138672 15.0 226.43560393335557 267.41942364979997 275.6161875930889 255.12427773486667
100.0 128.2100067138672 15.0 227.9886336286 269.2535446926 277.5065269054 256.8740713734
100.0 129.22999572753906 15.0 243.0626830734 282.7661492328 252.7464553074 190.7703130098
100.0 129.22999572753906 15.0 244.8265312793111 284.8181160699555 254.5805763502 192.1546878965111
100.0 129.22999572753906 15.0 246.5903794852222 286.8700829071111 256.414697393 193.53906278322222
100.0 129.22999572753906 15.0 248.35422769113333 288.92204974426664 258.2488184358 194.92343766993332
100.0 129.22999572753906 15.0 250.11807589704443 290.97401658142223 260.0829394786 196.30781255664445
100.0 129.22999572753906 15.0 251.88192410295554 293.02598341857777 261.9170605214 197.69218744335555
100.0 129.22999572753906 15.0 253.64577230886664 295.07795025573336 263.7511815642 199.07656233006668
100.0 129.22999572753906 15.0 255.40962051477777 297.1299170928889 265.58530260699996 200.46093721677778
100.0 129.22999572753906 15.0 257.17346872068885 299.1818839300445 267.41942364979997 201.8453121034889
100.0 129.22999572753906 15.0 258.9373169266 301.2338507672 269.2535446926 203.2296869902
100.0 130.25999450683594 15.0 244.0310602968 272.1139997754 245.9678147436 206.2643485842
100.0 130.25999450683594 15.0 245.8019357864 274.08866649197773 247.75274480057777 207.76116000993335
100.0 130.25999450683594 15.0 247.572811276 276.06333320855555 249.53767485755554 209.25797143566666
100.0 130.25999450683594 15.0 249.3436867656 278.0379999251333 251.32260491453334 210.7547828614
100.0 130.25999450683594 15.0 251.1145622552 280.0126666417111 253.10753497151111 212.25159428713334
100.0 130.25999450683594 15.0 252.88543774480002 281.9873333582889 254.89246502848889 213.74840571286666
100.0 130.25999450683594 15.0 254.65631323440002 283.9620000748667 256.6773950854667 215.2452171386
100.0 130.25999450683594 15.0 256.427188724 285.93666679144445 258.46232514244446 216.74202856433334
100.0 130.25999450683594 15.0 258.1980642136 287.91133350802227 260.2472551994222 218.23883999006665
100.0 130.25999450683594 15.0 259.9689397032 289.8860002246 262.0321852564 219.7356514158
100.0 131.27999877929688 15.0 236.2840425096 280.829394786 244.0310602968 207.2327258076
100.0 131.27999877929688 15.0 237.9986997296889 282.8673070557778 245.8019357864 208.7365645170222
100.0 131.27999877929688 15.0 239.7133569497778 284.90521932555555 247.572811276 210.24040322644444
100.0 131.27999877929688 15.0 241.42801416986666 286.94313159533334 249.3436867656 211.74424193586665
100.0 131.27999877929688 15.0 243.14267138995555 288.98104386511113 251.1145622552 213.2480806452889
100.0 131.27999877929688 15.0 244.85732861004445 291.01895613488887 252.88543774480002 214.7519193547111
